id,l0,l1,l2,l3,l4,l5,l6,l7
383,0.21190638981022394,-0.771424449935052,0.03536566445162714,1.0269937216342124,0.2784819006276562,1.9696663245128576,4.003099378737078,2.1128522276760564
384,-0.9573194975320675,-0.289031796944471,0.052792675415514134,1.3252451226939663,1.5195011402322844,0.6475565136814159,6.298083157374446,0.6789467204963406
385,0.7448178366555204,2.553680716605149,-0.45554279127841096,0.962257606325142,-1.3598159722714496,-1.0055379110771947,0.6770851366230382,-0.9886787982335328
386,-0.8681121951482391,0.496368025395377,0.9424511774822171,0.01043489603930814,6.674827770239573,1.9223594983378827,0.058546717055984354,2.258573051783565
387,1.1205179982497866,1.8080137883816088,-0.01635688215587451,-0.3283576405420279,0.8972419023373817,0.19170347918491992,-1.284732033441986,-1.5586077567463832
388,1.0423108110382202,0.23897674231922952,0.080118772755281,0.7710701747380274,-1.1553490479803386,-0.8096943490912596,0.6702250374966175,-0.5787974330709403
389,-0.39804557174900057,2.5679100263740784,-0.47159479740462545,0.2732950934398506,2.873606274393438,3.406624372492055,-1.9634629134512227,-1.2372437229373592
390,-0.1201804712966061,-0.7909213957903312,0.060968296090457175,6.258947183451266,0.32240026091737395,1.6774668605427348,5.031413297721314,0.3613369299310152
391,0.9998596355767804,0.01675437686898136,0.9007052676406244,0.7465222848688922,0.36225090991367215,0.3509774397913439,1.667340920274615,1.3994188809810404
392,0.39522488020431595,-0.9185843968125542,0.19940287545276236,0.33592170767162255,5.552654539286265,1.316970183396871,0.4993911664112263,1.2111319565880305
393,0.7203090248879069,0.6936533058128049,0.29691495356135045,1.084871344143981,1.3057101237799844,0.04768736266275031,0.277037170496077,1.2217917660943383
394,-0.5586320563406285,2.4365898799193992,-0.4469548060123155,0.01689772880117002,-0.15594159879611635,-0.017879740695253776,0.2776767488943857,0.4328340993263049
395,0.2160988091628021,0.9763714993169449,0.6217473137548,0.7346967784344602,0.5763270506895499,1.4632212952433798,0.07417917500416027,1.347772763361219
396,-0.3446429231745175,-0.938733857653874,2.1249263619157026,1.9012708344760956,0.7604666879064912,0.48903925436801976,1.2246460032857285,4.20583539311546
397,0.6843035683846028,-0.44197465776082345,0.5372301183501277,1.0077796021845589,-0.26989861430958906,1.0157856107338068,0.8556786914986387,0.7237640205076887
398,0.4178241336973225,-1.710936654804712,-0.17271937908839108,-1.345390181597901,3.1439654878516463,2.4077982644700855,-2.253199302826874,-0.09982356737369691
399,0.7217388534892925,-0.7322074835572376,-1.7491335066679614,1.1376264157495457,0.8764267598307588,2.4687802117508353,0.16614852793750312,0.42736130156850605
400,0.260841506289897,0.9653816388332739,0.11331455228772835,0.6074455983357259,1.3896763448164768,1.6972685843144246,0.7906404636746742,13.003489280590749
401,-0.8753173430865572,1.3035942018314624,-1.0099584208917405,0.5427472751822339,0.763080661814079,1.6064124376694195,-0.10358852386608665,0.20704189751514757
402,0.0246395422444933,0.665465771031867,-0.010182078685669359,0.04890135933753226,2.1708137731659103,1.769272083538088,-2.3031435376577445,-2.6816853414544877
403,-0.6452382359893859,0.47293511057787374,0.19033065167897245,1.509886697446433,14.224730594572875,6.724729765254704,0.17341247939621818,0.616536051870058
404,-0.7796214982292617,0.17941660875950516,0.6677646801313633,66.31563215171158,2.2215447294859456,40.92558416375564,0.4269181148598411,0.24505977966918535
405,-0.7070546202088324,-0.22016056198923778,1.2146161887776041,2.0691703551680556,-3.556479472816205,-1.295590949644599,3.7655017251120317,2.4202822131705766
406,0.7678364555305971,-0.6406459065335619,0.2591845589111077,2.7640291952354734,0.1558786156356866,0.08366600136301994,0.39329277127055784,404.3797040874889
407,-0.869185966825765,-0.20434874991707405,0.19031276724197427,1.0132538461979754,-2.0299396116871318,-0.80177007825307,2.22494167223491,1.7085869771571183
408,0.6491775990410886,-0.46751304249533804,2.6621109084106087,0.08503548303355224,0.4224447256553512,0.44845233784333427,0.4033580533359511,10.817538930758985
409,0.765626502356063,0.8151371893446745,-0.21374656078666418,-1.2160264185017144,0.2623188155311508,-1.2361884550706193,-0.9174155550891369,-0.6859960106229023
410,-0.06303671735441646,0.8285298773993295,-0.2677982883831896,-0.5016043605636,0.08155211844565424,-0.7604704642468141,-0.6240886207322937,-0.882195075111975
411,0.6432515551689075,-0.47563372123177095,0.7447091311610083,2.8990904306462952,0.7990980560314931,13.836151365011071,5.304597913527524,0.3811824154384198
412,-0.4086744254926883,-0.6877392048939927,0.7319745536407742,0.09962637383298145,0.1361264214725395,19.00408897264751,0.0981105456257445,3.0406157899626916
413,0.5428813342425172,-0.8398094170292831,1.8750360720356047,7.0160976782879185,2.3221860264169276,0.9306158753070966,1.9664477834549996,1.2046693197006824
414,-0.049076562565412894,-0.9531596731961801,1.7623721558120942,-0.685588316618833,-0.0647141995298971,-1.3056912228769568,-0.8162280184803672,-1.33793537208938
415,1.317400842246328,0.4250451854640308,-1.1776073410057477,-0.8836882469327209,1.2413075831745164,0.33103400566257046,-1.3145312084478529,-0.6984531453886924
416,-0.13995962468395132,-2.1502900650093117,1.1173431030572747,0.8685378740939332,-3.0777500346808098,-2.6665360034653856,2.237327390380456,0.5785632275419654
417,0.4343050673940141,0.6718475336234263,40.85909450453817,3.2910001002277376,90.5162258024451,0.16687417631227897,0.22296703613720137,1.2817207748202355
418,0.6542079783018343,0.19093827502002586,0.773950463834822,0.5136481678117812,0.1909135376513577,0.8944324701770221,0.22446235565888464,0.2853420853717613
419,0.8531868559593203,0.5216053956951078,0.03110275478010749,0.6571997882116614,0.16095216422360537,0.140690942279583,3.856796273173356,4.903412860983877
420,0.20030724639350272,-0.8953852679695236,1.0256372340769009,-1.2530604278569446,2.388621012545379,1.4150330891985339,-2.0002493454451318,-0.5307029176975486
421,-1.5734948932247963,-1.5241081901730724,1.2195811159463188,2.396254622435186,-4.970986916110103,-2.925550591381088,4.375034044790611,1.786331976089583
422,-1.8982944422031571,-1.777015548963119,0.754215960602778,-0.24857213828737912,0.6804387849969941,0.2776280515526812,-0.8166883658389071,-0.8190058639949903
423,-0.7705132427757891,0.6374239897486899,1.6668930311021382,1.5816460610075023,1.289437660820414,0.23921593223690452,3.5828896743771654,1.0670065117098768
424,1.22465987186912,1.4810968754182146,-0.4406524890322356,1.3028809814356437,-0.15741921586756097,0.9109066796182111,0.23972853267343078,-0.826359266051164
425,-0.0834715399769666,-0.7606717011362961,0.21096950521609198,-0.4767801856350531,0.6993059599149555,0.365193967674345,-0.5458860295863183,0.03620709030580005
426,-0.2930392600850577,-0.9561004089784723,52.52127798554209,1.066513384605051,0.7282451623990669,0.7943982579313733,0.4682955812257861,0.10029069882159658
427,0.6112508138196917,0.7914369479653857,0.5996303849747158,1.8634489566043184,0.10370118446705234,0.05604564157024994,5.04478702566893,2.7587456346580614
428,-1.0380697076334156,-0.16791224509697522,-0.533675611871912,1.3616085851986308,-3.0934644323529508,-1.5357844075504374,3.178824499164444,2.2814253914779408
429,0.9491925990369788,2.2137653393572947,-1.8613696093311747,-0.12899574671614733,1.273517611570195,1.1552198913472511,-1.0699504042200372,-0.7814276307653218
430,0.9845643345292052,-0.17502305897527687,1.0079796847481237,0.1227229133583867,0.5357170339237667,1.5303001069903628,3.647597204714134,25.650288091176158
431,1.0376670264273964,-0.18362940178802523,0.4962632912423457,0.4592245421394461,-1.9596690216077004,-1.623312875538643,1.5975191123364876,0.852505142584588
432,-0.31560119362916533,0.2051240041564592,0.5221177360209204,0.9675368638939326,-0.9752200484845884,-1.0544866332989198,-0.1609255468417186,-2.4520678946425947
433,-0.4817536741017161,-0.8763066800438631,0.012833108592981146,3.966829052622555,15.663868313037423,0.7432554025023883,2.5001771038531206,5.210646062335691
434,0.405790053384151,-0.6894450178038043,7.210534408805923,2.275473759118841,0.11835456486152163,0.7027213986044931,0.35528531287831644,0.0622325512213886
435,-0.6057770605594047,0.1354369412842623,0.585829023996017,-0.12165440606965472,1.5573692805477188,1.3429573942373503,-1.424056745042653,-1.2550292671324128
436,-0.5313289962331621,-0.4430321873694159,-0.8815534536980458,-1.8023499118296131,2.5264727007884065,1.272088113414318,-1.9572775791688986,0.23781702796487236
437,0.31492472210962597,0.4703748601088335,0.9080412696396015,-2.374489436961844,1.9767707542823867,-0.5107609109398064,-2.4680663276316164,-1.0962815293880728
438,0.6344180292418041,0.7263403801123086,-0.10400382872707022,0.5458218061896268,1.0637790247076089,2.0326338512540296,-0.2028775657736282,0.3455865824684694
439,-1.9217279736289354,-0.5342742407235529,1.1621547022906062,-2.2907245239639096,1.7733011131807763,-0.506802419790968,-2.128377189842395,-0.6398225400011522
440,-1.4332080680360837,-0.4838705181212888,-0.3180726366421157,-0.6779888932561249,2.3754820529848124,1.6843314043570503,-2.1665687043986646,-1.453507804370256
441,-0.4521233856911504,0.891955404777151,1.5569906163821225,2.153981451638122,2.4877102397002977,0.5348495914807674,5.41136748937398,0.19791481773803188
442,0.15902452907829973,0.5083359452708571,0.5735908715534195,1.38918475427012,-1.972970842201313,-1.3148258688111496,1.1608139758234273,-1.0167638138633952
443,1.0121063642886456,-0.5960518218490369,0.12447518546974311,-0.5742966887134335,0.7392209079854904,0.6360918090755738,-0.21537885575162924,0.936104009954507
444,0.524529485160918,-1.5453823135494547,-0.5166985694778635,-2.396609759016702,0.24571803050962182,-2.4768948760982274,-1.3100328601143625,-0.537682466789497
445,-0.7753853259993183,-1.0629474075471037,-0.08508303108398993,2.3414382376671914,-0.9581809363852238,0.8849431388548441,0.8926670062215099,-1.2517261304804441
446,-0.28002996513336864,-0.1364045626244871,1.3006695662239287,-1.4436768055427662,0.8465660564259455,-1.053533463068733,-1.6725101025190334,-1.500467068039927
447,0.7990554615362198,0.6012573237717265,0.6087981995547218,0.5472352084520946,0.27509108764305945,0.03368636572365502,0.5058172897787541,0.6041622714492105
448,0.4518697561441109,1.268173790347588,0.10283799196851384,0.43590942347981243,-3.3954587232728994,-3.1745598671330284,2.657491199476174,1.5496704662016678
449,0.6660118674342514,-0.7459411454241823,32.051033619810056,0.6890534958302483,2.1959811325990413,1.359949528104838,2.23454536347389,0.1503310692934825
450,-0.9886517447379141,-0.1502255891207569,0.44032216067045105,2.7969407801510893,0.1822407350643238,0.8048860130210089,2.0272281666824443,0.10426259091095158
451,0.6842914081284049,-0.4144216074985049,6.4268572413856555,0.0068973980998516815,2.300470510020093,0.05841916971288619,4.704922413036449,53.222745553206764
452,-0.49504356925071025,-0.2873608546025759,-0.5828499873909447,2.1037372172326907,-0.9238026982423784,0.6760735147872757,0.7865357755803624,-1.2378557898425098
453,-0.7651461958747745,-0.6438565825852534,3.8486298007256545,4.466692535948062,11.930659461756067,0.06227860311335531,121.13235030316085,3.0539275761333045
454,-2.2479765113733827,1.4038461714435868,1.7160871299064409,0.5445953096718078,-0.8304030824438516,-0.4319487262063504,0.6695575368023386,0.025816433993415266
455,-0.7375131173581743,-0.675332808121024,3.8381764420913544,0.4872448491083199,0.4376656992342467,0.5799259548031328,41.64825001528024,6.93328452101464
456,-0.02140654864383517,0.45479941012191843,-0.9158691953510086,2.7665838224016044,-3.6906760442838586,-1.0672998972828527,3.6846034802861642,1.4340670790366483
457,-1.2351066367719155,-1.320460807370876,0.20710056069819335,2.257606911442948,-4.42864393771324,-2.5037251884400167,3.9104834101475974,1.5091882253715685
458,-0.7959608135850401,0.08028937188097235,0.43271984660364127,0.3515105875042055,0.30660461363589775,2.613254768341224,0.6412767417104619,0.7429353610951139
459,-0.40290643571366275,-0.9152411726209175,2.5139273059518112,0.6369337111176561,0.20865963250268216,0.41771107108097016,1.0812550209908407,0.27055179916402516
460,0.8954128133105353,1.2227372099007285,2.223760652772584,1.4105245183477482,-2.1240668929707227,-1.4024425792577038,1.341433216453958,-0.8057850766211022
461,1.335807041138023,-1.3004076581284687,-1.278097370269653,-2.8405400383483723,1.8222781100464296,-1.0028909395920023,-2.327821838331922,-0.5391890074588822
462,0.7565965076904935,0.25992638294438114,11.406050706371206,0.024490196348087245,0.9468976508038309,6.238459499844669,0.5288109050095908,2.51807228244217
463,-1.033480694423892,-0.3228193327222571,-0.6419838904703001,-1.0628669287816008,-0.05023165504212043,-1.534408118759694,-0.7811040462234091,-0.8959023741944189
464,-0.16960568793764352,0.7818144988545548,0.7829043687744137,0.06933001105699965,110.87267242849614,0.11651063672638151,0.680798043510608,1.5152929686531174
465,-1.5576898123508944,1.4890401893994931,-0.7443827223839906,-0.790506579286558,-0.1158344526848891,-1.5682245881521213,-0.9330390023897419,-1.5747627016423444
466,0.9146475957526554,1.5394563824558758,-0.2998247970372731,-0.8702004887759531,2.3416537495428105,1.034839600244937,-2.7024453079041755,-2.555850586214003
467,-1.8222246511191253,-0.039712671181167246,1.0203486790286442,-0.27410336967412585,-0.3595059147648367,-1.278575653421437,-0.5581214607499962,-1.480159722998055
468,0.25039843835862224,-0.7598030153056536,18.459967953138694,0.5165874383759284,0.10421630372098356,2.059922013494253,0.2428891617967448,0.728764003098124
469,-0.40883650590472576,-2.673313068054861,-0.8751213307068081,1.272793160764603,-1.5032895077000745,0.09713310285791854,2.0057373127938374,1.6155663929570796
470,0.13364025886907246,0.9910299093414927,0.07163239264108023,0.9311077688293896,4.6632169044202385,0.02296172453232015,0.7889390185626717,8.623445066230765
471,0.7789323784584583,-0.9159195925892063,0.1415251567560785,1.9736439122443499,-0.3505595488439865,1.0969342885292304,0.2509273562019051,-1.648567028792531
472,0.9297764858882511,-0.36812455268467864,0.3141993724483314,1.0459321977794227,0.29007008490596564,3.0219070765714076,0.7568942668568248,0.1659965959626113
473,0.5533915492433439,-0.8329212407100997,0.22029004869393987,0.008224918674373694,0.806438954825657,4.977692757659819,0.6342061496276084,2.2585034319114756
474,0.1168664228499295,0.7914178663703907,4.526520634430496,0.25713297292505066,0.12872688221645667,1.1913422594908423,6.330201164128087,0.8269074239041778
475,-3.418086210752616,-0.5069039851449548,0.015437460508185789,1.831448695950622,-2.5919101589549403,-0.30988034010107546,3.2127097734203587,2.5497260065023326
476,0.8398094170292824,-0.5428813342425183,0.7158924171630794,1.2148983167380827,0.09616947070070392,0.6713062452215339,0.11639820484644448,3.758746045589966
477,0.7758262124045191,-0.6309466603018499,2.009620458251912,0.2606700596837501,4.7774089427244055,2.752001130096373,1.0005367943044616,1.0594873435592538
478,-0.27295193551732505,0.9620276715860859,6.310996720393109,12.109294788875598,3.0992970954639576,0.39940949972422457,2.6786394850080013,1.0963367273377527
479,0.969616370495806,0.24463052562290727,0.7132164443397153,1.6561427576233312,0.606018383950488,1.9696446457027106,9.609099977084787,0.6176007975767186
480,0.3875155864521031,0.9218631515885005,719.2572901102417,1.254722191952308,0.22347155283175502,3.9220581951999467,1.9085853507066322,13.926152720990025
481,-0.9234782808576821,0.3836507067426567,4.761503247094499,16.851331340182423,0.1967633284884751,2.2333673143193176,0.1750208710835226,0.8858455408602819
482,0.5922683730862222,-0.5377900838076131,1.5337041136530742,0.16767723008882385,1.914207493381324,0.4018598491042298,1.384686822557418,1.0201608097538553
483,0.33281954452298584,-0.9429905358928647,0.34242321993366565,12.281658904923408,0.7279713958326584,0.1869775889357994,7.562609965595049,1.8485655933941163
484,-1.5662871914992367,-1.6752041965476057,-0.8099163089626772,-0.030945083901562587,0.7170574504539566,0.2748215206909381,-1.088534775867385,-1.5986773887388055
485,0.8742810330626333,-0.48542010179527456,0.7124846720251963,0.17869362112162634,0.7372808339926948,1.5123340147471076,0.5319532401014717,5.6032044762990765
486,1.6259599416585824,0.2014239745035887,1.5229565936934994,1.4002779741836187,0.8539141614035838,1.5313722726683912,-1.1435128911522192,-2.8589233743734734
487,0.9892723329629883,0.1460830285624116,0.028537020262254353,0.24469362932470817,2.8643907920028626,1.1152413782431632,7.348186323971579,2.5144714317004606
488,0.6660118674342518,0.745941145424182,1.658556671479384,0.8812079079640831,5.0183153400607985,0.0068388024389740565,62.670786797581464,2.540448896709167
489,0.47610956496018075,-0.40263219623227003,1.491058328312572,1.614718285257451,-3.6767055361296896,-2.6914445777831304,2.7465731644642957,0.3363664184650652
490,0.22018671674730086,-0.9754577437121733,27.639718661426407,0.4329993948289097,4.626189197157249,0.8256761396909069,9.336006394249239,0.7077419317066553
491,-0.7173971459631785,0.6966644349784809,1.3762761638572347,0.10813386929052382,7.104527268371598,4.901285682099833,1.8376481487774177,0.09124904973945447
492,-0.4810058590173819,-0.6392443692289754,0.091024737448399,1.6991615186206523,0.11551875919965138,0.9279377055934197,5.128721352709178,3.3236673422120226
493,-0.6700224320337136,-0.43711547738741496,0.6170487094590129,0.233072366771377,0.22471358738727765,0.1293813411821465,0.00021535087165092115,1.0536325726000717
494,-0.7318296480290916,-0.6814876127015193,0.8549340693875418,0.24122532181210254,18.81911684909976,0.35387449968234197,20.388582664185048,1.9034677257689
495,0.8881364488135446,0.4595798606214878,5.547062619971002,1.3317165731610587,0.003807316785494841,8.71304667871661,0.012764480963466829,4.708174402837488
496,0.4172843165560859,-0.6825494847674566,0.2757006992504907,2.393316691264965,0.9323089148639265,0.3045747951370361,1.140845881880527,1.0020560955209814
497,0.9098443474036851,-2.812221282703801,0.28652852751168123,-0.8817752099382754,1.6626614239881967,0.4496500967355902,-2.023376967956991,-1.8157081696492292
498,2.1588994913865256,-0.17270963036569717,-1.7348119962123,1.960428025316846,-2.6633509413673018,-2.015371713749455,1.2035214214099812,-2.288069939705154
499,0.9505887444162995,-0.8562901531312189,1.2064962835284991,0.7399970682286741,-0.3803663748028999,0.808698031137753,1.0703974872852506,1.3264114805319653
500,-0.36308268846523706,-0.8910378348858125,2.9344549178279786,-1.5434110240302383,-0.36357374431496475,-2.477173736384087,-0.8462908457136258,-0.9948790382304824
501,-1.225173526708166,-0.3839402862759116,-1.1443086735798007,1.3612743890469274,-2.1097280239182297,-0.39306393247636384,2.562610736774879,2.072287073776346
502,2.207467217562977,0.2690366480370231,0.4557020761226533,0.04922839820816738,1.1502982957216945,1.1493053164755889,-0.9882464062161944,-0.9069069898528089
503,0.5427329297081104,-0.5877422623994735,1.675415246347658,0.14509783150492694,3.295786918592114,4.721006723702355,16.080635055980352,0.9701837862077713
504,0.1703069153883734,-0.9278562682205251,1.6676615433105795,-0.09481171254635035,-0.5111945233651769,0.22206614348968934,1.3800035370082586,2.6385974846411204
505,0.3706368280958888,-0.708962863384972,0.8123840181672597,1.5206105774213445,0.17340352835101447,0.13112433606181795,7.226939659225904,1.6410735644096452
506,-0.3209436098072093,0.9470983049947443,3.340120622826606,0.07567068290136891,0.2436759651880016,2.2068840711881395,224.36721900790965,4.740290055228773
507,0.5741481725373889,-0.8187514128060951,67.19753716207279,1.4177958852457726,4.5006224193325854,0.2867325611443523,0.7125742124030257,102.20411798258012
508,0.3527034725909269,0.718053104179838,17.492615877161505,3.960440069512054,71.34478681639695,0.18740568537178715,32.6659613537862,0.23965281930504911
509,-0.40169443083925416,-0.49739422566410363,0.18533357498032374,-1.973124655497693,0.8071101866741819,-1.2757343758588846,-1.3847837883794871,-0.40400750241064853
510,1.7757890033127328,0.41053030965653925,-0.850989679016828,0.1096217343180601,2.4127693933830656,3.0245396721005307,-1.3451304194462808,-0.23014292643410594
511,-0.3875155864521032,-0.9218631515885004,43.55334823789648,4.274504240006818,0.38923351583885335,0.5250238419428694,0.10624393129312759,0.27500226978400777
512,0.2285849607862938,-0.6875903714944039,-0.2415663933364127,-3.5725736510950754,0.6413203582360746,-3.0802297675824484,-1.775677428990738,-0.05437668719525701
513,-0.5144395337815068,-0.8575266561936521,0.8309752551943106,0.8968965118644865,8.012960513761128,3.756947202998366,0.4891763865986243,0.20857840540695594
514,0.9980267284282716,0.06279051952931336,34.205949444033756,0.4016392142692127,0.5126676539061945,0.31744238128929436,0.5131830057589022,8.735151839294303
515,-0.9030356195360872,-0.42956567582742805,2.6896799272226977,0.6761236351275295,8.86108006402913,0.17201783696163475,0.8971161238814125,0.07595888074532664
516,-0.5072121270646364,-2.527764930941238,-0.3880377698642692,0.7964599881071344,-0.2193201969300657,0.7700685699221401,0.6492809769523707,0.5024032668933338
517,0.4144216074985043,0.6842914081284053,0.19361518766047237,2.6244143388530343,1.794492867151137,0.08064903678668123,1.308779287960606,3.6705944484601343
518,2.027518182023616,1.6297338686395266,1.928697802992337,-1.9277572063338089,0.7054366297600881,-1.3854278792333374,-1.3516065906231476,-0.4939805274440483
519,-0.7780910804839549,-0.1859415781134268,11.808951113953707,2.713135844016215,0.1380357913670862,0.032845754765657764,2.845754243026366,0.10747979429328502
520,0.2527448852095295,0.9675329570616299,30.475768742202547,0.6749591194297926,0.6159151302074688,0.33785398362794083,5.51914963338825,1.3293148868787976
521,-0.46751304249533804,-0.6491775990410886,0.590349404083732,0.03407728092249518,0.34142238707583483,0.02395699135110818,2.19387814998278,2.804948566297703
522,-0.9999912270311376,0.004188777955404187,0.3574156785795588,2.7689052243043832,0.033709425766765166,0.6795984976876794,0.27339253962538823,0.43930050388133135
523,-0.7904110477527162,-0.12349241106421656,1.903428149232898,0.19459069814965635,0.4921167677497471,10.237770197608175,2.5006825399942008,0.11133120734123336
524,0.6644767193566502,0.4455004931905504,0.34472235310772636,0.7271893125334545,1.0679565121924233,3.2524252595747782,0.7113419937042968,0.5766312492827954
525,1.2580091070849395,-0.7132938820974732,1.0951267464902075,-1.671374487316131,0.6957003146911411,-1.199113145850245,-1.3387825988837672,-0.7096369928955184
526,1.6527274833508014,-0.6257229143284465,0.6179017071373009,1.6976617271550867,-2.83897597652178,-0.9086051363981718,3.1148002309705567,2.141461734589374
527,0.41816958529352183,-0.599087112912492,-0.11448373814668426,1.2397470602708376,-2.213523898057311,-1.0134309870936233,2.1392435415960795,1.0788942305477605
528,-0.8391367493234534,0.9147955586878687,0.7760256583783612,-0.07324546688980749,1.5435415788365507,1.07828405647584,-1.7557431270005572,-2.0808483606416086
529,2.6471287882649492,-0.7064449073065455,-0.4565414123450143,2.7812198968940516,-6.134780705760652,-3.6706389563583084,5.484929432492205,2.5621090033371856
530,-0.13857865472195055,1.344496645433783,1.196554805154695,0.08319038446961313,1.1037622440628676,1.1727658989138312,-0.8968522132610617,-0.784381985411326
531,0.9620276715860859,0.27295193551732516,0.8343473928826328,3.0171192579583117,0.4498839852294627,2.8250406188000055,0.3933248148534605,0.35353500482381195
532,-0.2689198206152658,-0.9631625667976581,0.7254549729657842,1.1838850105811431,1.945859851450129,0.16698647634605512,0.47395133315461546,1.308754844439349
533,-0.36468449789080065,-0.7120429881672417,0.43708358790568536,1.3253021117276989,553.7667130766122,106.68124401419892,1.9687686846838375,0.9565747627684555
534,0.7431448254773942,0.6691306063588581,4.983724784722587,0.23445176682262292,0.4691818268038661,26.92174132151131,0.09619420312800009,0.3527556068633777
535,1.8928130704444608,0.901585936317533,1.350673905609953,-0.28918194058004376,-0.2930694022685851,-1.1450456147027763,-0.5189316497674704,-1.2942771669432145
536,-0.6814876127015196,0.7318296480290912,1.1838667915122438,0.5513638588965577,0.8667782699767832,0.23682125981946123,94.29579045262324,488.6631828790041
537,0.5353044850870863,-0.5945158603819157,0.8965858099692265,1.022807730851079,5.674265862286359,0.6561528228629407,0.2496706469838359,0.2051082266591966
538,0.588710199182823,-0.9619611584035983,-1.8432339540112277,1.1756671032893986,-2.079914053777205,-1.3466323451012159,1.5293033445153723,-0.10460028936026644
539,-0.7965299180241966,-0.6045991148623744,0.019552979214257915,2.0452524244774244,0.9536494991760494,2.3834287908218457,2.104258159870054,1.3187932310753627
540,-0.8268188889932908,0.8405623954647004,-2.214367784318638,-1.1209415642932203,0.6872803090699316,-0.9030943332007813,-1.4606379028567036,-1.5016983276092333
541,0.3095114834064353,-1.80363520905198,-0.6956041398403993,1.7492297536262031,-2.357576231921071,-1.6409365010765078,1.2238521947291132,-1.672545383314171
542,-0.3672371542967282,-1.8751247070640054,-0.3753122466417377,-0.17142024989582916,1.7090109055172238,1.0762146180766357,-2.0037269307503722,-2.3595497910405188
543,-0.40289856130860885,-0.6911387337542682,0.6286110913558924,0.1894377152379445,0.6626822691266288,0.716858564009784,5.150138536840568,0.02913914331077705
544,0.793990398647835,-0.6079302976946057,0.31616036615029786,7.1399994964453,0.47219838041426443,0.23815739697773552,5.819151935087623,0.03499219805260401
545,-0.6502439873500286,0.7597254483793049,88.19863906258007,1.3565911766877212,1.2733704798409509,7.354732778727328,0.3901107822345975,0.6667290273031325
546,0.3485720473218143,-0.9372819894918918,1.788043410098862,0.830953493810977,0.25621799816661617,1.8124577209466985,8.947707528840251,0.106124545128929
547,0.03688553836212887,0.41325054612899254,0.45171312808862374,-0.7105290066020771,1.679861796549517,1.4419591694354459,-1.0256476405882156,0.35010455071356905
548,1.1043484386308422,0.03940514893497038,0.3165098126028723,-1.1498634099727987,0.6334825401096243,-0.6279726357820692,-0.9976662850437897,-0.47417993134441827
549,3.8104194259586444,-0.4219974843954727,0.15247786913539904,-0.727532137612608,0.8795276952548887,-0.40437894974877886,-1.6040790196570678,-1.953588730570203
550,-0.9999210442038161,0.012566039883352836,0.7652560708375906,2.2264590685054784,0.333617595516988,0.4756577677220373,0.09835033308227992,0.8561656327789477
551,1.1054310949006072,0.8655177955339676,1.3940068669619647,-0.8515770034155573,2.107044709965008,0.7284213200970018,-2.612573621923261,-2.654467734381165
552,0.05926712273611917,-0.08434389462478672,1.91932004763643,-0.44009684545771266,1.2883386394812408,0.08834462540481569,-2.0961458792936813,-2.84621545457521
553,-1.1766623089325592,-1.3787504434142865,0.06442490848412466,1.024589445490264,-1.5810350813511083,-0.9209960090825386,1.1679898622037337,-0.18592703774485286
554,-0.21478562907820473,-0.3472216724438681,1.3953990383752535,0.32667576743581384,0.36936013967523507,0.29656939091656387,-0.6820635282756101,-1.4149689884650338
555,0.8706653617467901,-0.4009554160375276,-2.0389289955205236,0.16114628766727668,-0.06240486868260852,-0.19774313298915946,-0.25472716304109905,-0.8107526250327424
556,0.26309331739086617,-0.7555010961899851,0.16509745249272978,11.874128160091221,0.2673811967029467,5.838074194553271,0.06364994875816388,1.1862317872413177
557,0.7063162342829999,0.4702072815690182,0.07914574410361622,-2.6602618352620233,0.9967815810611997,-1.7668910230267274,-1.738909149092447,-0.36184512839619765
558,-0.28369787367795046,-1.6211894180460367,-1.6810502035269999,1.1383863418762694,-1.8800604842867614,-1.2076385442579858,1.3261057906787688,-0.29309699727025307
559,-0.10359030576787764,-0.7932648035498094,0.29617866763278555,0.9429398781580394,7.015316522942019,0.15485921243281386,0.7786427593728136,0.18711372875770627
560,0.7796214982292616,-0.17941660875950527,0.3743868974698792,2.0404526874570363,0.06426624520441959,0.22938523151932433,0.5938368507095027,0.7200768020181219
561,-0.6609001169549763,2.5003068484691156,-0.6216939654703997,0.8088937018250458,-0.4522609550565355,-1.0018094483239866,-1.0095901759004313,-3.62052379697031
562,0.15648306657763877,0.7845463975281884,0.6841974804533346,0.05436834997211304,0.7073696508568299,1.0848400277439842,0.9669181324117808,1.272415197248069
563,1.2569106227220126,0.15074314406802064,0.06297614813406686,1.1923848228212768,-3.1174034923876452,-1.7103729523328615,3.1698676042865297,2.3852417286239014
564,-0.2248006266523723,0.4956057431724627,-0.3167180793155875,0.7606145000796789,0.05237262021632717,1.0551934654348625,0.47466883575812113,0.46696886106342594
565,1.6896501805069355,-0.4931624485787384,-0.18723863812459202,1.271755909660874,-1.3815714357425013,-0.14026656544063065,1.4778099218585683,0.5491710384180254
566,-0.5305660004875001,-1.8638355808417504,0.693924673798828,1.0664120773233303,-0.9951177103295883,0.5129695010012889,1.6634763719931924,1.6399213759235887
567,-1.106993402809086,-0.1961445976949983,0.3179826636375068,-3.029075042678925,0.42760415592155604,-2.7091290221596056,-1.3880330541488692,0.08180655587582075
568,-0.7651461958747742,0.6438565825852538,1.19766561075533,0.01838627007289695,0.2988658474022945,0.4580308019963739,10.011036113915402,0.5004014492163638
