id,f1,f2,f3,f4,f5
285,-1.3698091056959232,-1.0637294198479235,0.6915595608466961,-0.6175117458662951,0.9096903137922835
286,-0.09602071931273483,-0.9365686166667505,-0.7414636387360334,-0.997006289894398,-0.6494080377219673
287,1.0111614234972666,0.4889038136393419,1.240656035735686,-1.4854224097897601,-1.1683076955900442
288,-0.2258090096970171,-1.7496748259980828,-0.5807860102728423,1.6051146992225231,0.31512821194625873
289,0.348741241874681,0.32654090021995524,-0.8388188752053416,0.3146503175547702,0.49227650546016977
290,0.17853471806341412,0.9640820595214401,-0.23750569470062807,2.7481281311775176,0.22232449849620894
291,-0.8472184739006801,-0.628411738452554,-0.3070310440076579,-1.9679394029269075,0.3203263015480334
292,0.9504400236059768,-0.9441149438840034,0.15563696390188658,-0.6945101046481169,-0.22470402216838306
293,0.26364594742454767,1.5478560631117697,-0.47979583900809847,-2.165941492487193,0.4360279613731614
294,-0.16085760331806737,0.854165650978175,-1.630605577025923,0.18625167735966647,-0.6665801067522843
295,0.8910197502326896,-2.3676698506655054,-0.01879454889401588,0.9080080917597597,1.8184887493705573
296,0.7841866847034128,0.9633900918016625,-0.04087182091513054,0.2199766765972762,-1.546807187063322
297,0.3122360338605274,-1.2492917071341403,-0.49062561828994755,-0.5105865351583074,-0.5456088834833123
298,0.9296759327273524,-0.0632918212200831,0.35447638454397074,0.250836845092351,-2.032540581637494
299,-1.7046410296008085,-0.012626652608830205,0.16176474032739313,-1.0066389349669442,-0.8338406067868135
300,-1.1861312341440402,0.9316589661852287,-0.3123525965921257,0.6129641245505664,1.7863619326136164
301,3.009340595334898,0.25424020378964257,1.0679795533063006,-0.42937337251412905,-0.004650677358835713
302,0.9997435017951373,-0.03651379701261989,0.697122955192021,0.6140734114246748,1.7725244396530355
303,-0.27527373428012314,0.2464590432127983,-0.006619889440297473,0.40015375770029854,-0.29044080769851033
304,1.6399450736094416,-0.7307833631835906,-1.4802457093780337,-0.2854765885277852,0.40611723909688924
305,0.15497651843661317,-0.7691402161927628,-0.35297876091075964,-1.0808740336961853,-1.4061604428342565
306,-1.2388296189418797,0.38912892564051677,-0.5873614723844178,1.4192473474538039,-0.79129940545769
307,2.252554669648803,1.3429595290339575,0.7708905035500541,0.46542898104844177,-0.73881567543187
308,-0.5499245860522892,-0.35224589801578754,1.6791111951146003,-0.6704195609752343,0.05105675145956979
309,-1.446693836830331,0.2552209809400543,-0.555605195588016,-1.2609859420379226,-0.46772594634488224
310,-0.17222416807163707,0.7297540135505532,-0.6859942234964116,-0.393611159895575,0.48172289982767236
311,0.7206435610012472,1.725320098901556,0.22157564730285598,0.7250888230825113,-0.959356947894195
312,2.4462778658866986,-0.7056120609947101,2.265022758227342,-0.7530449250407966,1.2503331655413485
313,1.2812860665560715,-0.3404962298906163,-0.36024537423752984,0.09324502112000899,1.2510101295345015
314,0.2557927244798548,-0.12508903416223066,0.29756979972083863,-0.13889714582760404,-0.18790947582952236
315,0.181635684408959,0.0911747656012475,1.8501576681118785,1.560807624640418,-0.7294272673792501
316,0.32032944229041194,-0.2978863242673165,0.6009669493794579,-0.13123063366376797,1.3933502292549464
317,-0.5344105079199348,-1.0220041610715276,-1.364401797034598,0.8670149206728531,0.47247990666421863
318,-0.015413573926819175,0.19371537305283987,-1.8719302732172234,-0.3774442346911716,-0.3356543596695616
319,-1.1921937881399187,1.2243103689051211,0.7310751619278429,-0.24999394133732353,-0.9427790828996779
320,3.062164811811047,1.3262537999194703,-1.2747007131574422,-0.07861982618252243,1.4640656004204116
321,0.49317687356504414,0.7258290340409289,-0.2732896201157132,-2.81040639131235,-1.9507509853608969
322,1.0505542462392146,1.7179614183684515,0.6626563065725312,0.3534979229205374,0.46520575977611084
323,-0.2616245304885331,1.1391149274598615,1.227280286657571,0.8884541352073899,-0.5991955532114032
324,-0.5691197746169583,-0.7397047245256669,0.3288459839364377,0.03021776149379297,-2.337133990132663
325,0.7281511379968645,-1.271054595170027,-2.1780509007849367,-1.2425233815965229,-0.5639454845589398
326,0.8695613078458491,-0.6516865067141636,-0.40978143925392796,1.452676580277959,-0.33485398060955746
327,-0.020561112031285494,1.2139882777881508,1.1884605678946716,-1.3842134766932417,0.118595553435454
328,0.11228317349017737,1.7459877186304151,0.29411558570104857,0.4026670369560347,-0.7972646443787381
329,0.5831765960633859,-1.7864970250265158,-0.9389932791943647,-1.8896989799072592,-0.7534036856373474
330,0.5386883783948194,-1.8747862393656844,-0.5322502031992744,0.11229295144968568,1.0207295387702895
331,1.1571277190562645,1.2433774886646416,1.0487695226949185,-1.8201245521977631,0.26892013074963605
332,1.2959024461260025,1.5801859126571391,-0.7296662082479448,0.4801566314527904,0.09059028298865388
333,-0.10069895318979001,1.3715698434366101,-0.46779089579601585,1.0637772527880167,-1.759872323963206
334,-0.7274367939658563,0.06021564053686942,0.5573941056199707,0.259296559456173,0.26041768578439767
335,-0.7801022634520576,2.2352434967697548,0.8935299514214902,0.3082341711522591,-0.8852643036824556
336,-0.27091475711817364,0.7355379469430596,0.6247853165855494,1.3271432423748322,-0.9957749448752528
337,-0.6860703149007542,-0.4842391926191866,-0.8337119876862155,-0.26782132913352485,-0.8860608610888652
338,0.7506289274576995,-1.460841047125053,-0.2778568388758383,-0.06856689595229956,1.986358668116623
339,-0.8992439002720982,-1.0528690102540894,1.3368425961232278,-0.12536474468379669,6.165213111819813e-05
340,1.5308270991218929,-0.4227886763533438,0.9545764222807472,-0.9756515618604337,1.1633439032771025
341,0.6934604922004851,0.08100752669389293,-0.7501610356274385,0.7301677340829442,0.9146342962346034
342,0.49169880330330273,-0.12937797553244473,-1.02559535466806,-1.3167966065749612,-0.13026227016967631
343,0.31733102600694985,-1.1976329602836069,-0.2583906308704969,-0.443885141317583,-1.2180070703446513
344,0.8627733316419142,-0.04566284621143584,-1.083241263584356,1.2575501626014733,0.3206299134182712
345,-0.43493449730795297,-0.20916475077326752,-0.1290971552584727,0.8787159002239194,0.5648824145096433
346,1.1862468678171754,0.21393915856776738,0.09943431408677982,1.4468680130997118,-0.2795403428635748
347,-0.012770131194463845,-1.1366471746749218,0.027472139478978183,0.23532291947971457,0.7008270359543883
348,-1.8738716387832794,-0.5538028515675398,-0.4892713389111297,0.6002253185089702,-0.17388346832014043
349,-1.4278082232591072,-0.7197937607641195,2.2411495565985513,-1.0296606603898466,1.6385750483070733
350,-2.5121642614622437,0.721826477351615,-0.6915490238432594,-0.7765818881812553,1.7150900432910445
351,-0.27249668899137297,1.824082128958536,1.1115557068588946,0.4225814236116273,1.7603474892328375
352,0.6052806984483406,1.4437180551548996,-0.15075011784146974,0.9892802283994346,-0.45226263397179906
353,0.9203576604195628,-0.7916236244080775,0.24702753994809384,0.08872794564748632,-0.19052430732191827
354,0.8830535266527162,-1.4050457691594582,-0.5968578039304722,-1.3827810025775706,0.5097530549389402
355,-0.7293364418662297,-0.34348366507803163,2.1705578771773006,0.10864865946375477,-0.5626519595210507
356,-0.8840015180757884,-0.11498207028350965,0.3565070097419157,1.7210776869018893,-0.6851848653771022
357,-0.26761260260534253,1.6637128574069828,-0.1769040373169304,-0.7533739644267438,-0.9436927777930623
358,1.0927265504539967,2.2038200366659635,-2.2112934610160866,-0.08892847738516418,-0.19387135806396405
359,-0.29997611915332517,-2.0148489172108275,0.2806207174751468,-0.6801626374709453,0.6357487065665463
360,0.9291482006497744,-1.4698237032927501,-0.6763395759212901,0.04145729299233878,-1.4773901770922984
361,0.494862737678942,0.8706704156105208,1.759478465335334,-0.41796296456123144,-0.007859702370824511
362,-0.639598752058141,-0.3208337842017163,0.938011280661699,-0.46918431485205586,2.2802347782647527
363,0.0015914934389430898,1.6718899258654114,2.305181618525124,1.3692494840220857,-0.923067543428439
364,-0.9404001266936064,0.9017106310214186,2.2432011262012734,0.44342824330063074,0.9350920005085981
365,-0.4448290728184213,-0.9635445766092283,0.3012445881161881,-0.18782994522488136,-1.328724590970142
366,-0.7440943952321553,0.7711134640748257,0.3315944778824228,-0.15013421190319196,-1.3252966860198387
367,-0.9309869207875353,1.2742673982066113,0.051578718917989375,0.6837493958595733,0.3033724761590397
368,-0.6910210304516159,1.6552499932117077,0.03798422679200727,-1.1433042928160342,0.774830248153415
369,0.33287943720255464,0.25275709836194565,-0.17467424692225436,-0.8337591490250925,0.727041303739723
370,-0.20951788006043517,1.3219785989173545,0.8645514297484674,-0.17218960882708176,1.3314390505707157
371,-1.081308686319807,-1.6272577887752082,1.2070377464097968,1.114117071114496,-1.7877152792082909
372,-0.04136026209050331,0.3128686155940777,-0.0581209883340328,-0.8037701308070269,-1.2521785931730212
373,-0.6984159520570049,1.0832029062302788,0.3584975953735685,-0.5820935588901284,0.061164892294232644
374,-0.4590937722922572,-1.5924709830528978,-0.046867852883111405,-0.7495216857316628,-0.06760496913524495
375,0.27673089301729625,0.7813832455543688,-0.18731681633521327,0.38588601562905045,0.6981826448849217
376,2.236865479574785,0.5791489516569919,0.7722201145664502,-0.6654583312648366,-0.9271198312659159
377,0.27150549575310723,-0.8747775266676306,-0.4717537041640388,0.7532362751406444,1.1341526484365865
378,0.614536979308901,0.3387268092768701,-1.0964814834453558,-0.0604396952722954,0.005793194262797639
379,-1.147722038630783,-1.060018368315101,0.5957756705937292,0.9468193442942469,0.4726037559679295
380,-0.1475530294409239,0.7805670339414531,1.8772036595793298,1.004548294277964,-1.8699401061905472
381,-0.8882000345227399,-0.2635272058023559,-0.9479845326154087,-0.9795046171198644,-0.6870309375840207
382,-0.6603813068244386,1.21869847433238,1.5168696005814752,-0.2218708013488443,0.3122330590383501
383,-0.7046675007161625,0.2553949109248252,-1.7198910106053833,0.07505424136783569,-0.25545018896900207
384,0.3694240596298636,1.001496899324502,-0.31926812907528107,1.129555180995974,1.327517871925791
385,1.23560800285535,0.6824125825654853,1.0306537388018258,2.0948167773145605,-0.03836756121667848
386,1.0615754527390648,0.54246337470363,-0.39921644108337206,2.7302944459712903,-0.9471774106076888
387,0.9549859674352238,-0.7219301567209376,1.9490917158080276,-1.1173596049465626,-0.14208151640673383
388,-0.832320076532509,-0.24457409948690897,0.8230845433305477,-0.5080395754534377,0.18755517760309903
389,-0.8013811731867919,0.7768833971195337,0.5288912044466413,-0.19267394536557378,-0.7524158549527584
390,1.567804707657225,1.1433871318646673,0.42472797548981495,-0.4192170414506382,1.4698729455526895
391,1.6193946050222998,1.3737006953523097,-0.04554844981578005,-1.071648399948649,-0.6336902760296571
392,1.0508385458674894,1.275006151241126,0.7939767241524862,-0.26193006737699936,-2.3212256991904225
393,0.03300342304374642,1.6537101621268646,0.3206454890812773,-1.0200930652042524,-0.7992567639284303
394,0.37009530544566155,-0.4987248143877348,1.132228735814985,1.1298490481455614,1.9703080003847966
395,-0.7193592074199584,0.2868468543069491,-0.39164263818149575,1.267621289700631,0.12658633965522234
396,-0.9228477682920255,0.8133268913816148,1.6817642185393455,-0.059289651190909315,-0.1528827190976074
397,1.4720159210714745,-0.5329989905008626,-0.9306322806054959,0.21914720390242004,0.594047806896551
398,0.350133910572221,1.7540462607432619,-0.34628951049169887,0.15219378018712346,-0.4104715553440188
399,-0.1473585535430063,1.7771659883504634,-0.3510393284459077,-2.0107231876337432,0.5228501873173014
400,0.7523230928754063,0.35087547807201963,-0.059980462909808706,-0.30315249328564003,1.7016185490528164
401,-2.103799854852141,-0.7014013720687319,-1.0915795061963125,1.308428068881719,1.8715024074612285
402,-0.2158763128625061,-0.15586017982006514,-0.3015199364680043,-0.7467440528405217,-0.7253398381796824
403,1.3333730158732884,-1.5914456760241567,-1.391010757542299,-1.3201067829792763,0.5995441473568655
404,-1.7587809480365728,-0.39108781772121687,0.8175674323124005,-0.4182393825619547,0.8878088240829906
405,-0.7738285951350201,-0.9783949161479842,-0.14461284281150394,1.4176489918184412,0.1319162674948687
406,-0.1890271567264358,0.8949454440640324,-1.274097385683761,0.6831488500943396,0.8934366535612897
407,0.13707050452279096,1.1905232621112585,-0.3296762212094239,-0.13143360559877235,-1.2331885944812282
408,-0.17308647012080963,0.9647499148518606,1.1236490973724063,1.2765948175756983,1.2914455664339572
409,-1.3918804980141746,-0.297134949841337,0.7664487531849666,-1.5216846316045896,-0.8205728176830098
410,0.9322966968533288,0.24700101863288418,1.9938442162189511,0.9061558038965651,0.8168422751030936
411,-0.27812133979934933,-0.5632897152455822,0.12791997284403123,0.3817113813422986,1.2621270039897783
412,0.8440888269436391,0.03797105543345056,0.7790099353809977,-1.2173453685108249,-0.6461440955040435
413,0.659986268597971,-1.300910825153414,0.5245893278774736,1.7876317979962382,1.6413911813164153
414,-0.2778000144504953,1.0987618102766306,-1.152219233054461,0.6530165683754123,0.8902668253705854
415,1.1243459459571583,-2.295127024719734,0.977903652549076,1.357820459390439,0.7126449962185695
416,1.7543532746981787,0.6401982967692561,0.30133298946568765,0.5797326405391952,-0.3329712685739056
417,-0.6675008362800159,1.0076418677913535,0.1651244652796757,-0.832298659158764,-0.15550758325559297
418,-0.4068702751449473,-0.42777184307347976,0.9603270815858832,-1.5542476693112377,0.509132568873969
419,0.2015645198915674,-0.3373810524893959,-0.4064550775537724,-0.23368895737097548,1.2587325137472838
420,-0.08699711804078647,-1.099979163622658,1.388900291200341,-0.3261257887673976,-0.8916717556806542
421,-1.0487448569192415,0.27736988326226114,-0.3122132578669926,0.25884256412880424,-1.0487333736905466
422,-0.6469109793476393,1.151530119235066,1.6402145355643216,-0.8584445397566163,0.8371282144015364
423,-0.027156951454676687,1.753371811767759,0.03039455494807571,0.6704300227596123,0.41716596536915096
424,1.4099618939678997,1.465683548501509,-1.0186432401937984,-0.2520779650664616,-0.4239165851322335
425,-0.29625254397960915,0.9754735322403502,0.22411451339312485,0.740684473689916,-1.7935984433211505
426,0.33404368629196973,-0.06890492856780386,0.30756988942594815,0.5695023584167813,2.164230867003804
427,-0.06918509093570975,-1.0587278152486208,-0.8707918757614771,1.0698318664569226,0.1680167785616847
428,0.06977943894253208,0.6621123151052569,1.6833285650796672,0.8609117069197529,-2.0065253882601852
429,-0.1017281290926898,-1.137761738644972,-1.547790614471153,-1.309733360867085,0.025478918903491653
430,0.004529543635938807,-0.9205962250708052,-1.6805612584183538,-0.027772458260860174,1.575859170900853
431,0.607078572313791,1.7456082477015114,0.8513387938507261,-0.2190264185861717,-0.012812037759292558
432,0.6142987962978416,1.0349181909001122,-1.1491994755648105,1.421136237703449,1.195797553870712
433,0.381600460541639,0.6598161442634545,-0.03973638928070702,-0.021266972720098625,-0.1815801662722598
434,1.2411724456329238,1.0875398199792061,0.3902024625778134,-1.3377434352087256,-0.5611225674987985
435,-0.4183322202905004,0.22764675137657447,-1.515809912095696,0.016086584910317017,0.442529939485603
436,-1.4917105415545626,1.3827505323851534,1.119865295128737,-1.647258892842927,0.5948624865013752
437,1.390647399147467,0.8062976488964497,-0.051854508492101534,-1.129977150270732,1.679000683625475
438,-0.4793953999669377,-1.3283550284920698,0.36689726355987795,0.1510441940937737,0.24145677337961027
439,0.40084585470840917,0.5654963272653576,0.5428914090789176,0.4511843884294815,-0.09886593163946367
440,-0.5748488096989648,0.35986643239830096,0.1309487842010547,0.029274616003206667,-1.4041563306627776
441,1.046539682897569,-0.662001976381701,-0.6093816638923003,-0.5987173568572735,0.3088973002641627
442,0.2884677745686394,0.8748269956023311,0.4925656956548266,0.8111529827031135,-2.431168288398602
443,0.12861964173838092,1.0924667464050148,-0.5082945355022773,-1.2470086988402314,-0.5599010887446525
444,-1.8798119896243026,0.2760835822709554,-0.15978518740262654,1.5962585244127674,0.08371813568322858
445,0.17288221736642537,-1.9636041987723674,1.1625433028537797,-1.3976630412104378,-0.3829642354933742
446,-0.2403894169628338,0.6735758294687524,2.361179978178391,0.014588090097137093,-2.7483227038411613
447,-1.5566372299552271,0.07922908217916051,-0.7449273930488524,-0.651021618362852,0.22597146493682832
448,-0.9196454160096689,-0.6485668962185013,0.5209251128492529,-0.18061646042182192,-0.8300701607453832
449,1.0098029617276483,-0.42424018738259883,-2.740357619076145,0.2901341018699852,1.0010803083324329
450,0.890268271240446,1.2620114341493274,0.3302547578110205,-1.2070316439154636,1.2573754135108242
451,1.1831286135638925,-1.0078767018452182,1.546976122948628,0.3406864230206143,1.5394879434933406
452,0.041492674456161255,2.392774820826528,-0.8486411884039385,-0.5020093451761598,0.1770820123964846
453,-0.6172299110824849,-0.5065318588350611,0.14413495488042005,-0.518955360776609,-0.679389213699226
454,-0.9533793544937531,0.649629711254252,-1.468959673966522,0.09771465008646497,-0.381337200956989
455,0.8285131110615187,1.7723371661969332,0.27670202146500084,-0.9441403636696237,1.6229613589915812
456,0.4483142981972655,0.8995168714344296,0.9808340193084419,-1.159881032700169,0.47498990367156313
457,-0.33486630583596133,-0.7126086829953525,0.35736157871596036,0.1361482981754216,-1.7796386132489255
458,-0.19559200918611505,0.7770644511917442,1.10947668668553,2.21743025680614,-0.004768639269024498
459,0.5549067726741646,0.1531753557486914,0.25812828979376096,0.8704997863935636,0.4095432547899397
460,1.2620864975846784,0.5725554816495578,1.1682326856602114,1.3095753389972722,0.5235084792688421
461,0.33107347349135485,0.001177680173880713,0.3273974540031437,-1.3752616479484958,0.6090796549355428
462,-1.9220591175820398,0.5674281862064544,1.2340094392016927,0.6230143475022786,0.6177221482563241
463,-0.048425910235069654,-0.0772942510145257,-1.0995836838515352,-0.2680950035448443,0.1599645532976819
464,1.7837962796607312,-0.0038459594499824484,0.094420515613794,0.48313702041236356,2.399604796991596
465,0.08093016012700677,1.2759709046388688,2.336333526823184,0.13409874682226203,-1.3743849404987705
466,-1.3644353973882524,1.4634361291944658,0.3119529836030999,0.7691744176409886,0.38283133321329066
467,0.45808769313282244,0.007769550383979485,1.0160944738442441,-0.03153907811516773,0.8371591038398085
468,0.5036433189280114,-0.9936678816539207,-0.26623842989864077,1.8185365386047263,0.371687655757099
469,-0.8577970671903986,0.6497358528167889,-1.2502775454441375,-0.6943549198164579,0.382301951919156
470,1.249564080376321,0.677565112610943,-1.2685280523710647,1.7230103764809563,1.0215703310580506
471,0.188886348283502,0.5478584191175316,-0.8933902355927801,-1.523952591080538,1.20192719625928
472,0.00965874709090154,0.5707972925771141,1.643234028180443,0.9452163379477256,-0.6110402984321778
473,-0.5246964866969074,-1.151184614674031,-0.1740335908335833,1.1809855406667753,-0.01905155448202593
474,0.4228459148502387,1.1481265655380446,1.4167412711996326,-1.3637360062691797,1.226829080752675
475,1.2474652444844387,-0.9623423042623361,0.57146382743272,0.6297882108655285,0.3385312464201801
476,0.4916652342063466,1.8925302162841366,0.08404586699243728,-0.5566229285055756,-0.3689430216349013
477,0.5628011397880018,-0.8953326105916237,0.15176411039150822,-0.21077520350755735,-1.3344439912248027
478,0.3765361158263063,0.1835414426399428,2.3890729627391214,-0.5134626078834279,1.0199131206930936
479,-0.027742225724449912,0.008159312476488012,-0.06042757350710522,-0.10788793310632849,-0.5351013877336279
480,0.5138323943086868,-2.1858128007085464,0.9287361621087276,1.2363493031822714,-1.074138523228144
481,-0.31502572360137565,0.6674674808499497,-0.5462238954853748,-0.6334843780171812,-0.8856165177777658
482,0.17503973790719307,0.7997398284818904,0.6598553883688727,0.379299961403453,0.8136904954789794
483,0.009035905683114364,0.7611522149350578,-0.4825937926117749,-1.6002770523060987,-0.14767244760538115
484,-1.0221856836947225,-0.4439773489044778,-0.2754717076705534,-0.6324933348067503,-1.0811252419343764
485,-0.7647978234761221,0.1259876815840127,-0.13248233869714404,-0.563330851527129,0.38239416014440647
486,-1.0386644271111822,-0.155456224802384,0.6470920970468369,2.023197572189976,0.2554671043831503
487,-0.7062367856051619,0.07475980594840863,-0.7142832906782945,0.11207478319382591,-0.4746536831380268
488,2.018816848026968,-1.6200730459143307,-0.7893189232487036,-1.7538943824253954,1.0882292347987959
489,-1.714578621484632,1.0398104791381668,-0.5808049949540188,-0.9258617889039087,1.0467590257542907
490,0.12622396993626966,-1.2165699162432468,0.17077905644139657,0.6528008206621224,1.901875318438308
491,-0.3065570053445057,-0.8797295166831715,-0.7359094984779833,-0.11303083927474529,-0.468271065716872
492,1.1018902865961435,0.3253996452931475,-0.39882011748063395,1.0730161512661194,0.4116770753947876
493,0.3060998347489285,0.3338685878102785,-0.36247737494136273,0.44202234243235844,-0.08977492589290646
494,0.6466935789290196,0.3886591269964023,-0.45342844842954233,0.527835093522186,0.5768934498683193
495,-0.41269291009234926,0.4703691794474542,0.9895547380234181,0.5732301119341284,-0.6181823837708255
496,-0.7743927043989958,0.6455268765131549,1.3433339582807045,-0.5170801002876559,2.3775192379375985
497,0.1945197264839698,-1.382152710463046,0.9981655307499172,-1.1766018263401679,1.1802982050766233
498,1.1312254290260408,1.5907267258703812,-1.3348524595053766,-0.9719419962721869,-0.5168002070860959
499,-1.716808160933307,0.6188315347353892,-0.2772689976549873,0.7627034120192624,-0.4449176552834442
500,-0.1281406879301945,-0.21128655974909175,0.15822350810893585,-0.767206217679483,-0.2391995262756917
501,0.2880309950788236,-0.09901930251554754,-1.4164419291201502,-0.9485253148542401,0.7701747769298969
502,-0.38637221969271013,1.5303867078278448,-0.5151468728680776,0.86844897470595,-0.2237001594496124
503,0.42712848352126426,-0.41811616671937246,0.7545871234882814,1.2998757195630342,-1.4312425983483086
504,-0.14932268985866864,1.308067242882181,0.1928746326004126,-0.7452246876710164,0.425351882306555
505,-0.13559419732006503,1.268559497026841,-0.5553648237674381,0.4950241957990462,0.6744426160975906
506,-0.8032410469532063,1.2655609897515792,-1.732793424947275,-0.41482646042266846,-1.1474215585995624
507,0.4023040681792712,0.5173187461245369,0.3246609361175911,-0.5933677163960497,0.6914922372484849
508,0.5535618821657952,2.220358019414702,0.6075517138174916,0.6082204892080714,-1.317539899376793
509,-0.26072774166170226,0.9213388248999766,-0.17887780955630916,0.8825004981632457,-1.1059110114171076
510,-1.1077891670246205,2.082540742486715,0.19989422529249934,0.9579512027784277,1.9903280501625111
511,-0.20168652057230382,-1.9992015954534708,0.7387885622204038,0.0062428889989943216,1.5569454086537764
512,1.634261483579252,-0.482282071678358,1.308921118194608,1.071748513280707,1.09137056898692
513,0.19955798566786032,-0.7178841705622635,2.510173198331051,-0.1562677793028257,0.9370339406696189
514,-0.5775473070001408,-0.9992936279623101,-0.30032609331774707,-0.29172557206292965,0.9335642074151042
515,-0.17990533828445152,-0.41358762808330585,0.8086663166825736,-0.48234612460530474,0.2897269828473018
516,-1.3924523691763806,-0.09684316152688568,0.7238664532913357,0.145158239837618,0.2541292487465537
517,-0.3501382738802483,-0.5876485389475131,-1.2318586449263829,0.05206210469497744,-0.10407378951474616
518,-0.44503452496638124,-0.6807880058366528,0.034697132022929046,-0.006567115510931873,-0.6675979198752077
519,-0.4015944320310374,-1.0826399850624773,-0.11755470438219016,-0.2104945713224534,1.0539984001543239
520,0.9169315023504008,0.16792671842943172,0.5883232360381913,1.0137893789221126,-0.9899417146707082
521,0.3995199841463564,-0.4923316860318478,0.18283636406144532,-2.110018981616571,-0.5640266401689452
522,1.368610499315148,-0.9886061136464469,-0.28219460865168833,1.1366726542840806,0.47097201961847074
523,-0.12502218093936965,-0.8831820774995035,0.6473697890639771,-1.1525727584273744,0.3586608495646752
524,0.9459856344289657,0.7713905140579826,-0.009044955696857346,-0.4645876183860384,0.3921734787190047
525,-1.1027117757690434,-1.2470296668444125,-1.0587930786286404,-0.04731977022466572,0.2796926586469205
526,0.33845297483537395,0.9584709695808159,1.3337000543603539,1.5927312084942036,-0.26705909577419445
527,-1.7047321292593358,-0.6502435909187992,-0.5601705270995181,0.6274440216697957,-0.08382402289148756
528,1.2589390661582163,-1.1455435122161348,0.31115142666910084,-0.762119609395815,-1.2417527278295897
529,-2.080327915926709,-0.3977816794089673,0.6475467465987151,-0.5239474397524754,-1.0051689496858134
530,0.6524581642559739,-0.20982593962680168,0.5846291985340366,1.2960630714362917,-0.37786899194673557
531,0.3072181432452435,0.7532931949364473,-0.8718708895728426,1.1289207981735958,1.3874613975956724
532,-0.9349044033758356,-0.545187614610211,-0.5881577234527625,0.3999750066832044,0.6210809499621965
533,-1.6046486319781739,-0.27849204602421845,0.40811134459109477,-0.5906509482732359,0.015428027498787425
534,-1.3821381280808165,-0.8587096789473003,0.3095021156539509,-0.6107568843798018,1.9265474921017285
535,-0.5736672299870038,-0.2697426509720566,-0.6457449214391063,-2.1207607339464385,1.1463316245440394
536,0.19605731017671985,-0.6019255398155183,0.43779590882144026,-0.03862724869321298,0.8222201924887256
537,0.02652371250542219,-0.7153710682904578,1.3230670136072782,0.16693050479695837,0.42306471583901734
538,0.7814004194310109,0.9125272060478925,-0.08939468131158805,1.0562482168349925,-1.641271865627999
539,-0.19941638518201577,0.41873007188408434,-1.6370590631733533,-1.0955534207580324,0.3188867740430471
540,-0.12986003862307186,-0.7490668977901317,0.37559010828774714,-0.5873142209005301,-0.5803870521256312
541,-1.117031527033575,-0.3242294493005968,-0.5460439500214028,-0.3481277777905267,1.3247835317989956
542,0.5041500137876804,0.5719787131583552,-1.2476317976023177,0.3796007820716833,-0.06818444626010367
543,-1.7494005855651975,-1.0239461976127144,0.34904885116855755,0.9343045595321032,-0.3730699189335889
544,-1.4562218273284486,0.306251554533576,-0.19223174942775056,0.4993403042871039,0.7001211502822672
545,1.5195785397685886,2.1157785962189837,-1.6725265155846616,1.3023047425753953,0.07668417723299346
546,-0.46849606414672773,0.055314368405446485,-0.2252768230848623,-0.8026133615233868,-0.8537128820062132
547,-1.507750656248489,0.5312538831341527,-1.2470931714127964,-0.29686273376523087,-1.276272370761074
548,0.9722745299338308,0.4150367391399519,0.38515900508847717,1.4592438889073311,-1.294472227484079
549,0.04031945774815004,-0.4258864275780868,-0.6645170981606459,0.8268043937530624,-0.19553933401268933
550,-0.8908173903497271,-2.4524132960599028,-0.5911300069832031,-0.14192615784173743,1.9106571952677132
551,0.8419889282656279,-0.7973803812158992,1.0136997162760835,0.8135882740292965,0.2936020199278431
552,0.6422087855364632,0.0887094939015714,1.0737433885517522,1.2141163399816812,-0.5504843632545537
553,0.3448128360547662,-0.21547182247541588,0.6900040511656118,-1.1522255749302637,-1.4388753735499316
554,1.3774558574348124,1.4618267751282972,0.5167773664967318,-1.274175133336159,-1.654552537193819
555,-1.5494179057474358,0.15763025466953412,-0.36111171758022337,1.1029478889416062,-1.0513868809033342
556,-0.15203443301447556,0.700250437983952,0.0960441307650103,-0.8715756095758255,0.8931844763419522
557,-1.060808613473404,-0.5323118118631526,-0.5497884051284535,0.338128266269986,1.5785244549462112
558,1.248622156858015,-1.472179058577029,-0.9735773964475244,-1.6406410153172089,1.048867763604932
559,-1.6796092720182714,0.7173428482795803,0.18108912668664043,0.6777338798647635,0.281789023171183
560,-0.7986066490343198,0.46468217346750573,-1.6610310193408493,-0.6995373679396398,0.017328298577290343
561,-0.28911665504590184,-1.238571082338159,2.346834625262207,-1.3848338494526098,-0.9751158985098307
562,-0.48065215696242986,-1.3410614322051249,1.034175790010872,0.4540437891791376,0.10678489804367566
563,-1.2045313805577378,-0.28384720965939764,1.1741517149193499,-0.8150927167014118,2.3365298214313803
564,-1.66672656857945,-0.04706573598943886,-0.3156640838006134,-1.8655301842038332,-0.12627601682996237
565,-0.6731621460851873,0.5255189168788136,-0.1467129813693163,0.29826623011834635,0.24000575298467935
566,0.5078416419576981,-0.6297868648645463,0.9508271190787653,-0.12933538581390397,0.7937876777166023
567,-0.4560618887937258,-0.3413378906565991,0.0029395497053769926,-0.521057569768543,0.6895477866036427
568,-0.917866654773823,-0.07852720162270681,0.7616653184845507,1.5106453264538577,0.47760112607945876
569,0.23203384887691583,-1.196146445851273,-1.1816133346116637,-1.0271113164965506,-1.029154675644385
570,-1.1172410590751547,1.8427215868576399,1.252321066862026,-0.2664333959272444,-0.4694482223126691
